id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,1,2005,3,6,20505,19445,19373,18833,19962,20710,22087,24120,23857,21653,19363,17603,16400,15343,14333,13606,14009,15133,16097,16949,16895,16322,14969,14016
2,2,2005,3,6,167016,163275,164618,164731,165840,173036,176769,186978,186853,180396,167180,164158,155996,150824,145182,140364,141993,148293,151031,158234,162813,158044,148985,140408
3,3,2005,3,6,180211,176174,177624,177745,178942,186707,190734,201750,201615,194648,180388,177127,168320,162739,156652,151453,153210,160008,162963,170735,175675,170530,160756,151501
4,4,2005,3,6,530,496,489,460,492,492,514,603,661,658,606,569,545,527,497,472,479,512,535,542,552,536,468,415
5,5,2005,3,6,8585,8346,8564,8638,8793,9426,9747,10782,11058,10439,9019,8527,7727,7292,6835,6486,6679,7343,7723,8347,8536,7856,6816,5974
6,6,2005,3,6,175595,171615,173042,173362,174626,182454,186509,197753,197906,190832,176198,172683,163722,158115,152016,146850,148671,155635,158753,166581,171347,165898,155800,146381
7,7,2005,3,6,180211,176174,177624,177745,178942,186707,190734,201750,201615,194648,180388,177127,168320,162739,156652,151453,153210,160008,162963,170735,175675,170530,160756,151501
8,8,2005,3,6,4053,3844,3712,3862,3905,3623,3984,4548,4690,4717,4484,4269,4068,3786,3582,3514,3561,3791,3923,4004,4178,3877,3335,3014
9,9,2005,3,6,70026,70123,69860,70153,69489,65304,59689,57495,61414,67611,70112,71521,71840,72791,73839,74779,74334,74948,73531,71714,71620,71917,72211,72957
10,10,2005,3,6,23703,22995,22716,22552,22575,23325,24862,26085,28810,30503,29384,27703,26153,25088,24053,23565,23809,25044,26522,27685,27703,26618,24646,22665
11,11,2005,3,6,111789,108704,107640,107364,108547,108834,118305,128312,123421,117661,108879,101185,95704,90678,88369,86575,88030,93909,97699,102493,100654,94807,84334,77383
12,12,2005,3,6,144092,138805,136357,135225,136112,136715,149090,161717,157761,153064,143162,133404,126034,118629,115424,112968,115265,123728,129410,137443,135287,127315,113299,103357
13,13,2005,3,6,21404,20139,19807,18535,20010,19335,19347,22271,23968,24143,22861,21481,20634,19975,18766,17886,18010,18751,19113,19470,19823,19873,18338,16500
14,14,2005,3,6,25238,23888,25037,25175,27764,27540,28319,30136,30007,28648,24262,21930,19958,18884,17761,16928,17011,17822,18638,19714,19948,19343,17951,15877
15,15,2005,3,6,70867,67545,66780,65109,67573,67077,68820,73635,76333,71783,64971,59459,56488,53890,51543,49436,49694,51869,53486,56279,56508,56722,54617,51397
16,16,2005,3,6,36580,36716,37528,38704,41662,41700,43442,45997,44057,38732,33708,30566,28211,26625,24965,23649,24121,24915,26295,27164,27617,26498,25384,23512
17,17,2005,3,6,33450,32688,31623,32629,33934,34963,37374,39231,38320,35457,32165,29215,27467,26485,24920,24400,25315,26535,28173,29278,30092,29256,27985,25540
18,18,2005,3,6,243806,244966,251091,259839,280403,283309,291516,305491,296840,260585,229256,211038,195942,185180,175207,169474,174706,183441,194951,203846,206684,195220,182300,165936
19,19,2005,3,6,91796,86833,88226,83466,89967,90781,94425,103992,104448,95616,85614,75587,72072,66826,62822,60400,61437,65010,69976,73103,73733,71907,66179,58080
20,20,2005,3,6,86322,82373,80040,83093,82863,76200,83285,93997,95234,94693,90146,85725,83059,78661,76145,75891,77255,82149,83446,84468,87743,83465,76181,69463
21,21,2005,3,6,1695779,1655145,1661750,1667220,1712398,1738238,1799552,1916643,1908867,1816487,1672144,1590875,1508660,1445078,1389563,1350150,1370801,1438844,1485229,1548785,1573082,1516534,1415312,1315878
22,1,2005,3,7,13163,13428,14082,14164,14822,19110,21466,22284,19097,16820,14894,13626,12663,12173,11931,12339,13204,14513,15767,16633,17162,16294,14170,12043
