id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,1,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
2,2,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
3,3,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
4,4,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
5,5,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
6,6,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
8,8,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
9,9,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
10,10,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
11,11,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
13,13,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
14,14,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
15,15,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
16,16,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
17,17,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
18,18,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
19,19,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
20,20,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2005,3,6,,,,,,,,,,,,,,,,,,,,,,,,
22,1,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
23,2,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
24,3,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
25,4,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
26,5,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
27,6,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
28,7,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
29,8,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
30,9,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
31,10,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
32,11,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
33,12,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
34,13,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
35,14,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
36,15,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
37,16,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
38,17,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
39,18,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
40,19,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
41,20,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
42,21,2005,3,7,,,,,,,,,,,,,,,,,,,,,,,,
43,1,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
44,2,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
45,3,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
46,4,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
47,5,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
48,6,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
49,7,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
50,8,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
51,9,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
52,10,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
53,11,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
54,12,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
55,13,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
56,14,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
57,15,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
58,16,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
59,17,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
60,18,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
61,19,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
62,20,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
63,21,2005,3,8,,,,,,,,,,,,,,,,,,,,,,,,
64,1,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
65,2,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
66,3,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
67,4,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
68,5,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
69,6,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
70,7,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
71,8,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
72,9,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
73,10,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
74,11,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
75,12,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
76,13,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
77,14,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
78,15,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
79,16,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
80,17,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
81,18,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
82,19,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
83,20,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
84,21,2005,3,9,,,,,,,,,,,,,,,,,,,,,,,,
85,1,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
86,2,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
87,3,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
88,4,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
89,5,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
90,6,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
91,7,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
92,8,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
93,9,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
94,10,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
95,11,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
96,12,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
97,13,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
98,14,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
99,15,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
100,16,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
101,17,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
102,18,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
103,19,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
104,20,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
105,21,2005,3,10,,,,,,,,,,,,,,,,,,,,,,,,
106,1,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
107,2,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
108,3,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
109,4,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
110,5,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
111,6,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
112,7,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
113,8,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
114,9,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
115,10,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
116,11,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
117,12,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
118,13,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
119,14,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
120,15,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
121,16,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
122,17,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
123,18,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
124,19,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
125,20,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
126,21,2005,3,11,,,,,,,,,,,,,,,,,,,,,,,,
