id,zone_id,year,month,day,weight
768,12,2006,5,26,1
93,9,2005,3,10,1
547,1,2005,12,30,1
479,17,2005,12,26,1
239,8,2005,6,24,1
382,4,2005,9,14,1
1200,3,2008,7,2,8
267,15,2005,6,25,1
295,1,2005,9,10,1
379,1,2005,9,14,1
724,10,2006,2,19,1
592,4,2006,2,13,1
411,12,2005,9,15,1
118,13,2005,3,11,1
554,8,2005,12,30,1
907,4,2006,8,3,1
469,7,2005,12,26,1
420,21,2005,9,15,20
309,15,2005,9,10,1
979,13,2006,8,6,1
573,6,2005,12,31,1
1162,7,2006,11,28,1
155,8,2005,6,20,1
858,18,2006,5,30,1
1307,5,2008,7,7,8
842,2,2006,5,30,1
6,6,2005,3,6,1
1219,1,2008,7,3,8
915,12,2006,8,3,1
304,10,2005,9,10,1
803,5,2006,5,28,1
913,10,2006,8,3,1
508,4,2005,12,28,1
1068,18,2006,11,23,1
1188,12,2008,7,1,8
1156,1,2006,11,28,1
180,12,2005,6,21,1
444,3,2005,12,25,1
1110,18,2006,11,25,1
1074,3,2006,11,24,1
432,12,2005,9,16,1
565,19,2005,12,30,1
1127,14,2006,11,26,1
1049,20,2006,11,22,1
709,16,2006,2,18,1
115,10,2005,3,11,1
1254,15,2008,7,4,8
1018,10,2006,8,8,1
689,17,2006,2,17,1
1175,20,2006,11,28,1
330,15,2005,9,11,1
414,15,2005,9,15,1
1073,2,2006,11,24,1
1288,7,2008,7,6,8
1032,3,2006,11,22,1
948,3,2006,8,5,1
1282,1,2008,7,6,8
1033,4,2006,11,22,1
530,5,2005,12,29,1
753,18,2006,5,25,1
75,12,2005,3,9,1
25,4,2005,3,7,1
710,17,2006,2,18,1
71,8,2005,3,9,1
926,2,2006,8,4,1
1150,16,2006,11,27,1
159,12,2005,6,20,1
698,5,2006,2,18,1
300,6,2005,9,10,1
750,15,2006,5,25,1
784,7,2006,5,27,1
109,4,2005,3,11,1
666,15,2006,2,16,1
595,7,2006,2,13,1
612,3,2006,2,14,1
95,11,2005,3,10,1
113,8,2005,3,11,1
471,9,2005,12,26,1
231,21,2005,6,23,20
1240,1,2008,7,4,8
931,7,2006,8,4,1
720,6,2006,2,19,1
600,12,2006,2,13,1
1077,6,2006,11,24,1
1314,12,2008,7,7,8
472,10,2005,12,26,1
1174,19,2006,11,28,1
577,10,2005,12,31,1
128,2,2005,3,12,1
325,10,2005,9,11,1
1203,6,2008,7,2,8
512,8,2005,12,28,1
47,5,2005,3,8,1
38,17,2005,3,7,1
1071,21,2006,11,23,20
486,3,2005,12,27,1
1195,19,2008,7,1,8
1128,15,2006,11,26,1
223,13,2005,6,23,1
905,2,2006,8,3,1
1299,18,2008,7,6,8
643,13,2006,2,15,1
805,7,2006,5,28,1
1275,15,2008,7,5,8
487,4,2005,12,27,1
337,1,2005,9,12,1
1093,1,2006,11,25,1
88,4,2005,3,10,1
767,11,2006,5,26,1
1025,17,2006,8,8,1
929,5,2006,8,4,1
901,19,2006,8,2,1
897,15,2006,8,2,1
645,15,2006,2,15,1
1160,5,2006,11,28,1
717,3,2006,2,19,1
103,19,2005,3,10,1
976,10,2006,8,6,1
135,9,2005,3,12,1
567,21,2005,12,30,20
1303,1,2008,7,7,8
936,12,2006,8,4,1
687,15,2006,2,17,1
1316,14,2008,7,7,8
892,10,2006,8,2,1
398,20,2005,9,14,1
230,20,2005,6,23,1
354,18,2005,9,12,1
873,12,2006,5,31,1
264,12,2005,6,25,1
274,1,2005,6,26,1
356,20,2005,9,12,1
388,10,2005,9,14,1
686,14,2006,2,17,1
1267,7,2008,7,5,8
421,1,2005,9,16,1
1250,11,2008,7,4,8
679,7,2006,2,17,1
716,2,2006,2,19,1
1090,19,2006,11,24,1
734,20,2006,2,19,1
11,11,2005,3,6,1
1152,18,2006,11,27,1
78,15,2005,3,9,1
754,19,2006,5,25,1
442,1,2005,12,25,1
963,18,2006,8,5,1
740,5,2006,5,25,1
642,12,2006,2,15,1
498,15,2005,12,27,1
1027,19,2006,8,8,1
366,9,2005,9,13,1
1121,8,2006,11,26,1
1007,20,2006,8,7,1
944,20,2006,8,4,1
509,5,2005,12,28,1
1293,12,2008,7,6,8
836,17,2006,5,29,1
531,6,2005,12,29,1
259,7,2005,6,25,1
281,8,2005,6,26,1
883,1,2006,8,2,1
44,2,2005,3,8,1
661,10,2006,2,16,1
899,17,2006,8,2,1
728,14,2006,2,19,1
671,20,2006,2,16,1
380,2,2005,9,14,1
731,17,2006,2,19,1
890,8,2006,8,2,1
816,18,2006,5,28,1
302,8,2005,9,10,1
431,11,2005,9,16,1
416,17,2005,9,15,1
87,3,2005,3,10,1
738,3,2006,5,25,1
153,6,2005,6,20,1
126,21,2005,3,11,20
142,16,2005,3,12,1
624,15,2006,2,14,1
791,14,2006,5,27,1
847,7,2006,5,30,1
1060,10,2006,11,23,1
555,9,2005,12,30,1
601,13,2006,2,13,1
1252,13,2008,7,4,8
597,9,2006,2,13,1
176,8,2005,6,21,1
1084,13,2006,11,24,1
927,3,2006,8,4,1
493,10,2005,12,27,1
594,6,2006,2,13,1
347,11,2005,9,12,1
647,17,2006,2,15,1
984,18,2006,8,6,1
1189,13,2008,7,1,8
48,6,2005,3,8,1
677,5,2006,2,17,1
923,20,2006,8,3,1
234,3,2005,6,24,1
1116,3,2006,11,26,1
774,18,2006,5,26,1
222,12,2005,6,23,1
1095,3,2006,11,25,1
1030,1,2006,11,22,1
29,8,2005,3,7,1
1277,17,2008,7,5,8
896,14,2006,8,2,1
1167,12,2006,11,28,1
174,6,2005,6,21,1
744,9,2006,5,25,1
1081,10,2006,11,24,1
51,9,2005,3,8,1
1248,9,2008,7,4,8
827,8,2006,5,29,1
792,15,2006,5,27,1
1159,4,2006,11,28,1
702,9,2006,2,18,1
288,15,2005,6,26,1
989,2,2006,8,7,1
358,1,2005,9,13,1
1270,10,2008,7,5,8
657,6,2006,2,16,1
1143,9,2006,11,27,1
617,8,2006,2,14,1
449,8,2005,12,25,1
1298,17,2008,7,6,8
1130,17,2006,11,26,1
789,12,2006,5,27,1
1312,10,2008,7,7,8
1062,12,2006,11,23,1
73,10,2005,3,9,1
831,12,2006,5,29,1
82,19,2005,3,9,1
24,3,2005,3,7,1
261,9,2005,6,25,1
851,11,2006,5,30,1
1295,14,2008,7,6,8
877,16,2006,5,31,1
55,13,2005,3,8,1
1301,20,2008,7,6,8
1047,18,2006,11,22,1
918,15,2006,8,3,1
208,19,2005,6,22,1
429,9,2005,9,16,1
769,13,2006,5,26,1
